cookie=0x0, duration=80113.439s, table=0, n_packets=0, n_bytes=0, priority=32800,tcp,tp_dst=646 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=9726, n_bytes=774819, priority=32800,tcp,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=80113.439s, table=0, n_packets=92, n_bytes=15494, priority=32800,tcp6,tp_dst=179 actions=CONTROLLER:65509
cookie=0x0, duration=79982.085s, table=0, n_packets=26, n_bytes=2644, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=111.221.16.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79981.995s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=182.23.176.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79982.051s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=23.98.32.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.22.16.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1f:9e:fd:58:c0->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=114.134.0.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79982.113s, table=0, n_packets=397, n_bytes=39746, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=134.170.128.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.36.96.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=1, n_bytes=178, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.56.48.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:23:9c:98:78:05->eth_dst,output:2
cookie=0x0, duration=79974.07s, table=0, n_packets=36, n_bytes=3697, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.49.208.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:1f:9e:fd:58:c0->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.144.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=121.79.224.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.126.80.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:44:ab:30:1a->eth_dst,output:2
cookie=0x0, duration=79977.121s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=210.54.56.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79974.726s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.37.224.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=3, n_bytes=302, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=130.123.96.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:20:fd:f1:df:96:c3->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=117.18.80.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:24:dc:d7:3c:00->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=120.136.56.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:70:ca:9b:b6:57:03->eth_dst,output:2
cookie=0x0, duration=79977.023s, table=0, n_packets=7, n_bytes=762, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.12.248.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:c4:64:13:0a:a6:41->eth_dst,output:2
cookie=0x0, duration=79975.371s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=121.79.240.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:64:87:88:5f:6f:c0->eth_dst,output:2
cookie=0x0, duration=79981.862s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.3.88.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:12:1e:00:3c:01->eth_dst,output:2
cookie=0x0, duration=79982.085s, table=0, n_packets=5, n_bytes=568, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=23.98.56.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
cookie=0x0, duration=79973.263s, table=0, n_packets=0, n_bytes=0, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=114.134.176.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:d4:ca:6d:2a:aa:a7->eth_dst,output:2
cookie=0x0, duration=79976.223s, table=0, n_packets=774, n_bytes=77418, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=202.78.240.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:00:21:28:40:43:32->eth_dst,output:2
cookie=0x0, duration=79982.13s, table=0, n_packets=550, n_bytes=55011, priority=16610,ip,in_port=1,dl_dst=12:a1:a1:a1:a3:02,nw_dst=134.170.136.0/21 actions=set_field:00:50:56:8a:97:18->eth_src,set_field:2c:21:72:ad:50:29->eth_dst,output:2
